match_id,gold_per_min_team1,xp_per_min_team1,hero_damage_team1,hero_healing_team1,tower_damage_team1,level_team1,win_team1,gold_per_min_team2,xp_per_min_team2,hero_damage_team2,hero_healing_team2,tower_damage_team2,level_team2,win_team2
1648417984,416.3450468,456.4410335,11212.91646,655.2966715,1106.294342,18.5514541,0,394.7803944,441.9655659,11779.83521,143.5122662,1174.788444,18.14299674,1
1648418412,411.387369,440.3851876,11531.49632,185.424595,1272.732655,18.21747709,0,395.5880941,424.1709332,10119.57459,744.058062,971.0553691,17.89648386,1
1648418434,420.9600394,455.1099388,12889.15823,320.3044612,1401.929422,18.35490404,0,449.1480819,466.7017046,12740.33792,224.0028991,1570.93242,18.72967045,1
1648418586,400.6512305,430.7410211,12728.85886,716.9732211,1370.940951,17.93128106,0,383.3829993,429.4858104,11506.53223,468.3932751,1185.204702,18.19565141,1
1648419151,398.7723234,443.6877268,13469.27806,291.4535004,1457.521467,18.2601948,0,414.5768817,458.2710824,12498.7212,1474.381899,1242.839203,18.67395577,1
1648419702,400.0747703,443.5798692,13238.83973,51.88927087,880.3805885,18.4765245,0,370.86521,419.0162827,10717.4565,179.6210905,864.3644179,17.75843644,1
1648419706,412.3725335,456.8939092,13110.24248,192.8734146,1265.177653,18.55415554,0,431.9443191,471.2665288,15972.57106,777.6439228,1176.230703,19.00569218,1
1648420255,435.9530439,458.4419318,11970.32884,286.7418913,1721.962623,18.32763472,0,371.8364955,419.7846049,11374.454,1063.754322,670.5120991,17.7812601,1
1648422299,378.6518863,447.8189368,12653.69017,525.8178186,705.5054635,18.57034839,0,416.6719373,461.2298562,10958.48749,1190.285379,1193.212093,18.62905964,1
1648424084,409.7516254,458.0954966,14283.46026,472.0966543,862.3938702,18.73434205,0,403.1838306,425.7013707,12591.28435,523.3455765,1549.647194,17.90207676,1
1648425060,433.0025458,474.8695136,13421.1596,795.8305417,1448.095341,19.0580836,0,406.427601,442.3844533,10922.93739,326.9098073,1423.555816,18.43055352,1
1648425106,398.9021397,442.9181079,12132.82385,61.93753206,1307.516652,18.33776797,0,417.9407145,454.0506136,12359.34609,1159.389401,1319.997297,18.51380847,1
1648427659,418.0458968,468.4341953,12207.4501,1211.537241,1160.036715,18.7116061,0,422.682978,477.8805474,14412.52076,429.1383835,1309.461736,19.11173155,1
1648427682,404.7380367,444.4553891,11190.16013,98.42466385,1367.83264,18.29106412,0,398.3268918,452.4955464,15959.55676,497.2684857,831.2062711,18.57783062,1
1648427743,401.4294639,444.8450031,15435.77971,85.82256801,1381.591384,18.52000297,0,385.4362244,433.0917626,11254.09192,1165.477361,1006.928263,18.04716614,1
1648428071,432.3517198,455.5404731,12902.76931,829.0486206,1737.021487,18.52329287,0,447.064097,488.1509635,13449.06402,365.5311042,1549.393749,19.15320895,1
1648428244,382.4444627,436.0411592,11299.26869,82.88709129,972.081297,17.91261771,0,388.9262531,436.2402647,10564.72956,1301.20485,970.6379752,18.2467493,1
1648428471,401.9454176,444.9136959,11372.85976,1084.672112,1156.167576,18.38788198,0,398.7574793,432.7827362,11273.69504,637.5254755,1845.743466,17.85543784,1
1648428579,418.4266774,448.4767915,9977.670208,404.779799,1129.755814,18.28118737,0,415.4488324,456.3139842,12115.32818,54.30850909,1180.179667,18.47942189,1
1648428660,420.7813972,462.4239758,10317.64994,138.7019498,1564.35241,18.68978917,0,417.6408975,478.5159616,12850.77278,189.1452534,1091.892672,19.03305801,1
1648428993,412.9662494,442.9089683,10701.88083,94.17539775,1474.522106,18.26151175,0,428.88107,464.1527021,12439.46659,258.074332,1746.24731,18.67549484,1
1648429039,395.4419021,438.4606658,11986.24559,857.7210168,1168.538362,18.09888543,0,376.6501037,427.7624241,9665.401585,1388.461055,711.5930222,18.17153662,1
1648429588,391.243112,434.8733864,11336.86222,261.6895308,1126.509542,18.10528969,0,388.9048745,436.2334776,11041.62041,566.5608663,1304.337024,18.39272152,1
1648429897,424.4654995,466.0786149,13062.57059,34.56195958,1615.44258,18.71022482,0,424.3775345,458.9256095,12566.75685,229.0064672,1136.612951,18.53112899,1
1648429959,464.180374,514.3783206,18036.48953,290.6043977,1411.358901,19.79306063,0,407.7185013,455.5856383,13516.92076,326.6827986,983.1222565,18.70008417,1
1648431561,444.7731246,486.0693626,12896.90154,762.1034329,1670.619395,19.03762936,0,398.0425788,448.3864164,10863.70192,1069.381696,1418.803335,18.49159605,1
1648431725,394.338849,451.4768757,10945.16677,891.3400955,1042.5166,18.37166441,0,407.8950281,439.5221215,11589.8793,286.8183686,1072.22807,18.2979032,1
1648432071,427.1935558,461.9961564,13346.7152,234.6437718,1451.124952,18.69946769,0,410.0343002,455.4651261,11906.88239,810.6153476,1273.556847,18.47930512,1
1648432260,369.9595297,423.6878902,12962.26729,734.7720143,797.3578013,17.80394251,0,410.774509,452.0649864,11029.25618,506.1615878,1356.055724,18.48704526,1
1648432681,422.566092,477.1711694,13630.99176,194.1015788,1234.639445,18.93696442,0,384.7993473,432.7292355,12195.34398,655.3014095,1104.177672,18.02930196,1
1648432893,400.3200536,458.9459499,13403.66976,90.81653257,1134.436707,18.65471278,0,411.0808823,459.5001213,14729.44544,291.1128908,1251.735501,18.42648586,1
1648432931,438.7092581,498.2832994,12877.25561,311.6383168,1603.153607,19.39913985,0,391.3653579,437.4940914,15342.21248,98.28646993,825.2938152,18.26116605,1
1648433008,410.274771,448.2143853,12060.00148,297.5833602,1538.132898,18.22549755,0,439.7135897,482.4400632,15004.50706,277.1643246,1159.983689,19.24283895,1
1648433038,450.7819813,477.0826531,11970.46842,115.5747071,1399.533463,18.9879934,0,400.7729418,445.1282045,14050.41832,264.408186,1087.615969,18.27939236,1
1648433411,390.7627053,434.8116604,12419.49016,136.4605637,1083.411051,18.16056475,0,417.2144736,464.1280479,12005.26981,603.4488497,1372.851773,18.52512628,1
1648433620,427.0647007,470.6883004,13334.76926,100.5997362,1396.169746,18.79127818,0,391.2084377,430.7352371,10629.87373,318.7452379,1633.21303,18.10504798,1
1648433914,417.0600795,473.6740817,12581.92874,28.65611151,1436.554964,18.75202639,0,393.3055268,436.077237,11829.04935,1551.474161,1171.955791,17.92439321,1
1648434457,418.7631146,474.3555974,12359.20678,217.3994981,1120.829546,18.96307357,0,428.0081267,470.0252821,12252.48432,55.61146958,1469.323933,18.75836831,1
1648434580,434.1188314,482.6683529,13961.11857,73.75700847,1280.04578,19.59216418,0,410.0359592,438.7612785,10389.67555,121.8669619,1826.071271,18.11552195,1
1648434590,415.2102912,454.6394302,13181.93073,185.0882875,1486.524491,18.44804538,0,418.1961971,450.9365536,12141.51183,139.6600673,1225.74789,18.56113964,1
1648435722,390.0416943,436.540747,10153.22267,518.2973444,931.3183837,17.89191097,0,376.1780049,431.4831475,11040.89871,587.557034,901.9723137,17.98059201,1
1648436270,389.0444837,438.9889925,11665.79673,201.2410127,1208.909448,18.09738412,0,389.0086276,426.1311311,11629.91029,254.9499685,1639.309081,18.01844205,1
1648436301,442.8830758,467.8537071,12676.89619,151.3968338,1122.903305,18.95921566,0,413.042424,458.9138497,11852.81783,63.60069528,1366.372712,18.52088945,1
1648436588,450.5395105,499.313396,11054.59045,161.4784187,1674.079093,19.38873914,0,435.5667726,482.1221502,16334.03961,233.0752955,1484.15875,19.09310009,1
1648436818,399.4883148,421.9358062,10522.90954,412.3422825,1112.429309,17.7880416,0,393.0130388,436.8982808,12789.50533,103.4181798,1192.595845,18.26700821,1
1648460869,388.4539325,431.0043225,12299.02892,650.7189003,1124.294213,17.9907838,0,394.5824458,446.2845047,12053.48172,401.3294167,750.4100358,18.46294775,1
1648466842,411.3308745,444.1541176,10944.38621,55.04177483,1411.601793,18.3675754,0,400.6370391,439.1217392,11867.37338,67.6535088,1293.209878,18.29519479,1
1648469826,413.7893743,461.2726322,13498.2055,156.2372942,1106.420718,18.92169058,0,391.1510966,438.570932,11800.59264,367.2083748,1052.477417,18.23387428,1
1648470476,389.8195403,436.1279835,9913.319743,1885.729815,1433.911173,18.06185737,0,391.0135968,425.6396082,11381.88753,307.3902313,972.0106868,17.76167599,1
1648471635,432.0910539,490.6855648,13730.38648,260.0355108,1254.59544,19.2394663,0,424.259774,471.6135793,17302.97128,232.3796562,1100.401784,19.23574926,1
1648473833,394.4959824,441.8052869,11084.69582,107.0682027,1255.554873,18.28685792,0,449.6101864,503.2247533,13740.1011,452.8192024,1487.500516,19.52108913,1
1648475274,408.9428041,466.3281933,15115.58613,42.67997424,1194.91301,18.806511,0,409.7607017,442.0459653,12269.53364,255.5800067,1488.818538,18.24919314,1
1648480469,413.3575248,453.4369667,11214.97122,370.989237,1276.451611,18.46851198,0,398.5991904,438.4814999,11727.53998,302.8370007,1118.51315,18.37456942,1
1648484338,388.7521486,431.344175,10314.59644,138.4562528,1172.777782,17.87294699,0,387.6955093,429.469546,10948.80601,1685.925344,1221.048687,17.91783808,1
1648490214,415.5842023,455.2535401,12784.43956,260.1861941,1019.63656,18.55463415,0,420.8964021,451.7463143,12495.19734,76.82698047,1759.180149,18.34578171,1
1648490419,410.6876731,459.369734,12638.03121,279.6578388,1149.539766,18.7833915,0,385.6432466,441.5663688,11248.62046,168.8580187,1249.194397,18.05181419,1
1648494442,401.711379,443.792784,12532.23447,209.9005732,1092.375276,18.34412487,0,423.4394438,470.0684933,15279.93734,641.9208527,1052.746404,19.01835399,1
1648494853,406.5519721,432.2709728,10708.71571,157.3175013,1506.869541,17.74162169,0,384.3424276,417.4855543,14835.11799,145.9705858,1090.369497,17.94085911,1
1648496765,429.4735186,469.6205604,12647.06545,52.78309254,1831.816326,18.72435474,0,433.1396907,462.4529998,11288.11074,116.5272853,1995.304553,18.6106923,1
1648496793,429.5746633,474.3217808,13380.81736,280.764883,1356.829215,18.98370375,0,394.637504,444.8504611,12054.0577,559.3581361,1039.691474,18.50614902,1
1648497701,395.627687,427.5761614,11460.1528,1178.708521,1192.360738,17.8180904,0,419.1807985,471.9086077,16333.11743,241.8586117,1083.239972,19.1132925,1
1648500000,423.8285164,471.7847919,14495.01291,244.0937,1668.94977,18.75506367,0,422.7141752,449.4094182,12928.8398,246.015616,1151.983523,18.45089488,1
1648501797,430.1722424,475.834791,13749.64149,558.6133284,1102.640783,19.10208537,0,391.3616481,440.6777111,13767.3549,272.1736142,1061.982691,18.49127611,1
1648510148,445.341908,492.2740603,10007.22477,852.1499219,1933.608669,19.00457086,0,422.3826318,435.4439661,12327.05882,95.00487635,1890.693605,18.16452873,1
1648516848,462.5002017,496.5961613,14542.10508,428.3296024,1515.087542,19.21529494,0,388.340775,438.6598746,11813.53905,902.5028233,906.6032723,18.0987124,1
1648526570,376.5750816,428.546594,12138.10829,333.0186988,752.62833,18.0170274,0,434.794737,458.4716968,12437.20634,557.0578289,1471.61514,18.54467389,1
1648526931,377.5751137,423.6329365,10885.80426,242.9276721,863.3155685,17.90199829,0,393.0113583,428.4774202,10649.477,151.0892324,1352.300679,17.86162217,1
1648527012,409.5992533,453.5389474,12234.5783,35.75834231,1145.83832,18.61630524,0,391.8960954,423.653146,11471.36649,250.411522,761.5989956,17.73406604,1
1648527811,389.603315,430.5983911,12125.78991,1096.136485,906.3204505,18.18238773,0,428.0951025,450.8658329,13564.07779,247.8910277,1859.022949,18.4666223,1
1648528502,413.6794582,469.2911812,15186.18199,117.7064689,1405.081293,19.10954686,0,396.7949732,463.6122545,10897.26522,113.8943974,1433.494291,18.71686893,1
1648528818,403.3169705,443.6268034,12617.96643,382.6525187,1146.204941,18.57887057,0,401.9893969,445.098,11872.77209,116.6701315,1561.26042,17.97262013,1
1648529448,386.7751795,431.2407472,11287.74943,485.9617944,1315.801506,18.09733524,0,419.2238788,446.0181234,12351.30191,248.8414746,1159.788271,18.44092148,1
1648529559,382.8456883,417.2408507,12869.42738,106.5995795,987.7939974,17.67201499,0,393.5362626,434.2313019,15088.75607,184.0643707,602.8594519,18.33973353,1
1648530359,409.8813093,447.0039148,12615.11085,164.4075407,998.3870137,18.47308462,0,417.0672203,458.834931,11895.13148,736.1499765,1376.911683,18.70100987,1
1648530742,363.7072143,406.3293383,11398.19966,303.9888358,972.1305654,17.50357999,0,412.786457,458.2607825,12514.78116,424.0770205,1330.524099,18.29164449,1
1648531746,443.8253734,489.7249849,12886.94469,366.8761537,1673.24998,19.36300687,0,415.0484949,439.0604644,11679.24307,631.7753353,1080.905728,18.20734704,1
1648531791,388.3952889,433.2402995,11117.11911,698.0334456,1145.223383,17.91803448,0,400.4170178,427.5999817,9678.468073,464.4067183,1333.387768,17.90589302,1
1648533730,414.4469476,458.4178067,10653.67221,98.19792705,1669.368543,18.31366376,0,434.3081517,475.7892924,12031.31954,318.7754462,1262.805848,18.84604842,1
1648534439,400.7826239,449.8444443,11194.64635,403.4768432,1442.717824,18.33352649,0,386.824371,428.6791138,11737.98666,46.29192888,1130.719417,17.93159315,1
1648535387,379.3823689,412.2906967,13482.4673,249.8225262,1466.5382,17.91302405,0,408.4776572,449.123866,10614.13804,119.134295,1300.169345,18.36748978,1
1648535429,421.0827147,466.1123076,12927.32225,315.0564451,1566.904804,18.65361204,0,377.8400204,441.5012409,11480.99154,340.6697595,762.4228637,18.37176882,1
1648535646,356.3820647,408.1831441,9886.034452,848.2073912,694.6424523,17.23847938,0,436.9700232,475.2924579,11052.66982,253.0962704,1989.011838,18.43289497,1
1648536562,420.4578994,468.9263691,12714.26559,564.241846,1222.444613,18.92667131,0,435.2251765,488.9010198,12427.63457,592.3181388,1524.729105,19.12893784,1
1648538665,393.5796157,421.3838927,10529.30632,1092.590694,1656.011082,17.69418326,0,416.0889891,467.6787595,13130.87034,181.0900961,1231.846794,18.67947686,1
1648538710,429.8072544,450.6945775,13998.0138,43.27209388,1519.443809,18.58761127,0,417.5828523,445.3895517,11858.08677,122.926021,1333.18008,18.3940705,1
1648540706,426.7681739,464.3216524,12482.48133,334.2272079,1258.393384,19.00641773,0,361.9949632,404.2652675,11629.51454,611.102168,1142.484716,17.66679658,1
1648541132,382.6350436,424.3605028,11788.25959,476.2677036,1105.236338,17.86144297,0,405.5823386,437.0365631,13089.8612,1168.631625,1281.652319,18.07896496,1
1648542842,393.3585093,451.6493919,13917.54042,327.791014,755.9892599,18.58771808,0,422.0511078,468.4781213,12763.32586,404.8009025,1351.889224,18.83962307,1
1648543035,388.2350508,417.6998653,10063.03846,392.7467718,1024.47207,17.68205146,0,408.1454387,445.4918434,12935.2025,46.43514352,1363.972117,18.61020708,1
1648543526,403.5667269,447.5727657,11756.084,747.650979,1303.017734,18.310237,0,430.9585747,480.0053253,13080.51977,331.6313859,1392.107093,19.21817276,1
1648545276,407.1466527,456.9742316,11787.36671,241.7727543,813.6971403,18.43001637,0,412.3412836,463.4801434,15565.76732,1266.701412,1029.281736,18.78455304,1
1648546514,423.2344735,465.855026,13890.97657,207.2259298,1635.213404,18.76357739,0,390.7976275,433.3756302,11345.06869,1629.681973,973.4044029,18.1472342,1
1648546737,431.1398061,474.8863638,13555.29117,154.6209031,1614.654561,18.8755294,0,411.442546,443.3830013,12883.13618,304.2965123,1681.92817,18.31854839,1
1648547056,357.4223782,399.186094,11405.75507,221.3415297,759.4539769,17.52545326,0,424.079362,464.1000714,11754.50807,1220.178496,1471.195736,18.76290122,1
1648550553,422.1594653,446.8098658,11453.54283,43.38201202,1206.742716,18.3725319,0,422.9567834,452.3697829,12694.69408,739.8376596,1174.113096,18.72005514,1
1648550956,393.9627529,427.6704857,11035.32728,340.4679232,1145.538306,17.8715944,0,427.979458,464.4009946,13191.81409,158.4536838,1152.7608,18.62014145,1
1648553425,413.3598728,461.5164561,13826.91457,218.473139,1024.711292,18.70775226,0,401.8220621,442.714296,11446.00357,132.6507471,1294.935262,18.18431925,1
1648553797,382.1178174,438.3675837,11001.74249,149.9773037,1033.539335,18.18689734,0,381.8019061,410.5087902,13112.22348,110.2528267,848.3596546,17.63153976,1
1648553908,364.7891126,419.8895604,12107.41171,341.9138112,968.1137435,17.92152855,0,379.4906338,414.7327173,10709.4338,222.1763892,941.7356042,17.66628584,1
1648554000,345.7710483,390.6202291,10245.04626,1120.076667,625.2693199,17.14554449,0,386.7377427,429.5715096,11678.06997,172.804042,1053.751468,17.85942963,1
1648554409,419.0922469,461.6880388,13255.4538,663.5996223,1209.781581,18.86021434,0,404.6368947,454.6683743,10798.6991,547.1457982,1453.228378,18.45458809,1
1648558355,373.7164181,416.0327438,10651.93745,1155.170833,1125.090415,17.65650029,0,401.6524252,457.2050216,14508.35115,329.5028141,933.7464138,18.62854891,1
1648562968,428.2731815,464.4643259,13644.48366,648.9803556,1337.576733,18.72367332,0,409.6973609,450.0928044,11793.51516,253.4644848,1725.93824,18.28970062,1
1648564118,395.1565504,437.7148466,12016.8501,318.8232819,1278.162447,18.20345126,0,400.250474,443.2595921,11743.33202,728.7180459,1135.023011,18.02366942,1
1648565149,424.4846593,470.4819505,14055.0313,246.7967145,1254.736883,18.83125295,0,427.7010446,467.0385008,12429.86139,277.6472681,1785.845482,18.50199299,1
1648565605,439.5384029,474.3449904,13659.69247,277.5725386,1821.243437,18.98321218,0,391.2618194,431.5607819,11949.66161,276.318858,1032.445679,18.11614933,1
1648566100,398.7659021,427.7337915,10683.8006,136.8394733,1775.854374,17.90348431,0,418.0994033,466.7198745,12383.62196,632.808762,1171.577116,18.85380064,1
1648566487,370.3295254,392.0585123,11986.67431,94.51335368,1038.78012,17.10582987,0,450.1434352,496.925507,14186.81344,60.40538625,1716.150717,19.4276158,1
1648566822,387.3522763,411.9557305,10717.40144,896.788909,888.2682814,17.60494948,0,413.0926715,462.2244203,11780.54768,1546.800615,1565.565329,18.62452512,1
1648567840,478.3248834,522.9459489,15331.41504,235.3790138,1829.334104,20.0649724,0,407.3045887,461.9023308,10950.46185,479.4915946,1315.244508,18.68879059,1
1648568052,427.6657913,483.2549155,12606.67162,125.779369,1451.262366,19.15346958,0,434.9084543,473.6460178,13843.03625,216.4198593,1782.721499,18.78042894,1
1648569066,429.068946,470.7892318,12354.29029,326.6354085,1539.994564,18.86228465,0,397.2979883,445.3145203,11627.44229,1267.931991,1188.229029,18.35760241,1
1648569377,437.4031877,451.489777,11585.42177,199.8778247,1273.114888,18.37511889,0,398.2569632,438.8471092,11923.84196,849.4191972,1241.751653,18.08718573,1
1648569820,437.5205441,486.344644,12772.8953,188.2620212,1397.576133,19.33719431,0,430.4863407,478.2976039,13431.06143,117.2294115,1317.415476,18.98134299,1
1648570037,410.8558506,460.6548237,12473.44887,312.0391254,1085.155517,18.53490889,0,412.5895232,455.4279129,13691.47039,495.3630767,1393.074928,18.4477666,1
1648571668,442.8908783,489.1773778,13311.40981,650.9290056,1358.802445,19.47215134,0,436.8985175,485.0748341,12774.85435,187.8721662,1683.432196,19.05057853,1
1648572535,437.456046,484.2077811,12843.36583,564.3356428,1424.637261,19.15961114,0,376.3364215,427.0297785,10397.82021,981.0645955,1083.636152,17.89646134,1
1648574968,412.4542239,455.8959437,12198.5756,179.6932104,1168.742751,18.33794054,0,441.3734181,474.2699327,14038.59965,231.8732174,1811.478503,18.88238096,1
1648575145,411.3880018,462.2438522,12725.07442,151.6418789,1127.708943,18.87769794,0,441.4387104,499.7757993,14543.06157,302.5543355,1455.994684,19.37858012,1
1648575551,413.0005298,443.7143746,12349.83799,133.4879725,1049.72577,18.46924968,0,408.8942616,482.2056643,11591.26608,44.69159069,1331.637795,19.13124738,1
1648576404,405.8558725,440.0887462,11476.3336,869.971708,1152.678312,18.19707445,0,395.8849206,439.887395,11688.12768,647.5257154,1308.625618,18.1339237,1
1648577260,366.4214558,406.8397534,9622.880589,376.9528098,873.4576656,17.05816365,0,394.0713675,452.2212347,12628.51884,192.8119006,890.9256457,18.5365199,1
1648577938,395.487956,426.4187548,11476.35632,330.6678661,1382.949563,17.86837919,0,369.9719632,407.5898641,12313.72351,734.6339305,892.0471966,17.55016909,1
1648578650,393.6736591,459.9401961,14020.60447,910.020527,1157.569727,18.61344598,0,477.9039302,509.5445168,13654.93088,105.2755587,2165.009312,19.63245983,1
1648578651,404.6343017,443.4028115,13343.45273,100.5733031,1218.834902,18.31698959,0,374.9544531,425.9780566,14264.83497,150.4272812,882.0603991,18.05402583,1
1648579357,395.8052548,416.3136992,11036.626,484.2254123,1254.359587,17.74946019,0,429.683849,471.9344277,14861.40732,852.0029094,1710.13115,18.89297783,1
1648580029,393.2503149,438.6616796,11686.8793,515.7987847,1211.935023,18.09033653,0,435.7271987,480.299821,13302.05333,554.7796249,1550.246286,18.81151812,1
1648580193,431.338655,486.715548,16529.6775,110.2773226,1373.508301,19.35092315,0,388.0829086,428.4554409,10947.02958,189.2125181,1501.500452,17.98176147,1
1648580224,397.865331,452.7390432,11096.5873,858.6359222,1125.9276,18.2344824,0,375.8777798,420.3634173,10841.98488,734.1894722,892.4643063,17.91934241,1
1648580237,400.4382593,438.1702912,12013.53973,343.7884841,1517.231184,18.30628393,0,402.1976356,446.4443522,11398.40591,264.3981052,1492.531391,18.11537925,1
1648580858,395.2087939,439.9686366,14788.99217,668.4285162,916.6965568,18.21793671,0,393.5195395,435.8588908,11572.81527,193.1986585,1450.428317,18.08499939,1
1648580894,403.2957115,448.8891965,12592.04626,115.590221,1419.182606,18.45623683,0,445.8207524,475.8647878,12450.87153,221.1906272,1616.114389,18.80584042,1
1648582278,441.7569883,478.1070368,12769.72494,243.2529154,1546.35733,19.07446736,0,428.9256155,472.9801248,12017.89497,598.5943859,1626.318812,18.9070788,1
1648583313,387.9123834,441.5173533,12518.47659,144.2039725,823.3290133,18.29524996,0,399.3578221,425.8028757,11560.61179,128.0153684,964.8079385,18.00981981,1
1648583753,362.6224795,407.2427098,11751.4146,65.47209833,753.2398999,17.51169846,0,378.5105992,426.3617584,11005.45511,1420.362349,716.4189342,18.15085081,1
1648584260,415.2187673,463.1914591,12616.70088,124.6717708,1427.502524,18.65051266,0,438.2120234,465.7218544,11796.89732,1351.609352,1416.485254,18.56431707,1
1648584698,385.4710349,407.919437,9843.60116,1128.655548,822.0535132,17.57777143,0,390.0332718,446.4566121,14597.96713,139.8468611,840.533134,18.8369699,1
1648585062,412.2503441,450.302864,11248.71033,152.1587706,1371.821615,18.10797057,0,376.884983,422.523513,11480.51808,873.8113576,898.8280124,17.81572868,1
1648585109,391.4017455,433.4421329,8316.796335,1949.648094,1331.723497,17.89453482,0,396.4002998,431.2080527,13301.9687,745.1417471,1337.502302,17.91126721,1
1648586029,421.1994611,455.4505491,13973.09997,296.5669185,1016.417025,18.54187256,0,392.288173,426.7131478,14076.12086,229.3936826,1065.906517,18.19199176,1
1648586856,360.0071718,404.0908652,10334.42626,943.8369619,990.0096887,17.39801962,0,412.4924548,455.5875167,13007.91014,615.613819,1065.409096,18.70837059,1
1648587527,413.4542106,460.1863294,11207.4663,1139.604013,1265.759494,18.54421477,0,440.8397515,479.0514839,12508.2859,523.169689,2053.178507,18.91966283,1
1648588271,417.0557227,456.4202712,12300.21632,70.89267408,1156.087051,18.66695302,0,418.3957795,466.6998836,15588.52584,61.37131638,1297.825025,18.76253867,1
1648588659,387.0492582,453.0371177,11059.92382,247.1077762,993.5728172,18.35675722,0,429.9237203,455.1917137,13507.77266,253.3600048,1278.438479,18.41807578,1
1648591701,399.3861321,442.5941401,14539.00433,238.5596817,821.730965,18.42327127,0,383.1018207,414.9845085,11188.69117,361.755977,1389.592736,17.69233051,1
1648594863,431.3087347,475.0716586,13630.07606,261.0834874,1680.337663,18.66082844,0,404.6628367,451.9243583,12439.17116,243.0684319,1025.997522,18.4985552,1
1648595021,449.4355172,487.7405819,14343.0632,668.1195554,1564.321436,19.28131262,0,397.5186112,437.0056307,12050.20266,1121.510488,1436.339609,18.12193796,1
1648595024,400.0092762,446.2660706,11975.3026,276.7435973,1028.546632,18.55138045,0,433.0010459,467.9201713,12740.85133,276.1912056,1604.434486,18.77192744,1
1648595524,415.4970575,448.2267848,11626.50294,170.2282842,1784.789224,18.37650614,0,424.5659189,469.8723129,11929.64348,917.4363258,1495.154724,19.07576659,1
1648595797,388.6733314,427.3608012,11846.84233,579.6560006,1197.09752,17.93356366,0,411.5371438,449.8782817,13734.04842,50.4541333,1034.351245,18.59977548,1
1648598353,426.6174077,470.0181973,12486.53267,131.9936243,1438.189796,18.74936481,0,384.2730048,422.3581052,10486.64861,709.7135652,1175.294013,17.7957936,1
1648599265,426.7639914,467.1985536,13609.78514,322.8813314,1223.460953,18.95128148,0,405.9308505,448.7205918,11506.33622,937.1021685,1117.300152,18.51805762,1
1648601525,428.7480926,441.0206568,11476.44391,551.3739984,1528.958429,18.18182068,0,427.1291023,477.3416943,13682.31961,166.8248288,1234.10142,18.96487847,1
1648602301,422.0828656,479.0040997,12422.37952,105.8681315,1407.638623,18.79891672,0,428.2025861,475.4661292,12803.14567,566.8354958,1529.613583,19.02860449,1
1648603745,394.7285483,447.6619792,12272.17923,182.8183571,1615.077846,18.33124538,0,386.1735129,429.1600469,10027.04361,175.1423356,1131.928764,17.94717584,1
1648604780,426.751438,466.4546042,12593.7468,222.4379724,1525.069089,18.81834644,0,391.6167682,433.6171269,11610.59289,93.94625185,1281.007342,17.94810602,1
1648605022,374.2816699,412.9234741,11469.41188,111.7131258,960.4125734,17.72267768,0,390.0954141,436.7183107,12131.13022,1231.408664,871.9084784,18.17254289,1
1648606650,395.6708996,438.9497767,10409.85678,105.6230311,1224.044309,18.04339079,0,402.3366005,447.9898405,12491.84119,1283.167823,1097.647392,18.42565786,1
1648607682,440.5568039,488.8255301,14033.01752,342.5625926,1529.516314,19.21423066,0,411.5434312,448.1933747,14774.81415,78.28195961,1169.660847,18.6827202,1
1648609408,399.7875583,428.0067852,11688.43871,201.183514,1327.94706,17.88556979,0,397.4762183,432.9835504,10500.7035,1246.512569,1205.310197,17.88236235,1
1648610222,405.2866087,453.0992442,13026.30135,727.0821281,1071.188743,18.34827497,0,392.2148216,447.267725,14687.90274,150.9982869,952.1824553,18.44878289,1
1648611517,432.3080265,478.8816523,11991.47329,172.9503643,1423.6888,18.99293457,0,395.1926831,414.8295776,9872.186999,354.6001152,1019.259099,17.64002048,1
1648611540,390.3930256,438.999112,12000.08448,194.3172073,1484.60893,18.24504032,0,427.3703036,458.6464615,12271.29715,195.9381186,1349.363084,18.53213682,1
1648612172,431.0264677,472.2636739,13412.51902,468.1848789,1647.853934,19.19824044,0,449.2877243,501.0703604,16348.87,222.0154928,1651.308079,19.52361823,1
1648612193,412.3641906,467.1046234,12400.88124,6.75173229,1402.705714,18.88709346,0,372.3503607,415.3481413,9669.349942,1163.742543,882.9521926,17.61009594,1
1648612405,423.6001081,483.7711864,15800.9309,127.7358181,795.5181779,19.5244217,0,417.4073988,447.978085,13221.53904,163.9759655,1529.987542,18.53376312,1
1648612690,421.3275719,461.5861881,11484.73251,37.96079443,1684.527721,18.59532043,0,417.2913046,438.2615965,14479.2454,697.8737791,942.3347232,18.49293142,1
1648614883,400.1987646,440.9955384,12125.576,1116.099552,1130.987943,18.48318291,0,420.6192633,461.5589668,14901.59286,80.94198109,1206.286335,18.72510558,1
1648614967,423.7657757,470.7938338,16405.81052,261.099266,1205.078465,18.77278735,0,404.4015406,451.673306,13313.78571,451.0169244,1264.817585,18.56810553,1
1648616127,388.1189057,426.7179271,11505.86543,207.154778,866.6990727,17.96523358,0,399.6410837,454.4554846,11489.67697,131.7649787,1112.931131,18.51246062,1
1648616356,399.9891889,464.4046499,12086.61671,196.5051097,1075.362042,18.74816057,0,358.8550283,407.1618298,10037.8393,1535.698019,756.6980648,17.57125652,1
1648616896,416.4899112,455.157066,12379.10547,159.0052676,1337.328252,18.44401887,0,429.7858696,488.9583681,13346.82575,107.2582345,1550.924578,19.06600931,1
